,ts_3,ts_4,len_captured,len_original,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
145,1742907978.8565201907,481971.34688133000833,2.5803700098882630803,11.700089747561112696,-33.861144804023444607,62.193718922866575164,2487628922.2366493945,2031369236.9824781922,6.792325419770672311,11782.221710188168689
146,1742907858.634586528,524463.8130136335086,38.700776995957038337,34.135481537160622036,0.39378502822704634229,63.92438544975139473,2535310877.4482171556,2212076626.9540424093,5.0932883345172855543,10279.411532644053734
147,1742907791.6653007936,515814.4009323576103,35.51450571270037291,34.491045288046689322,-1.0659790012299170253,63.781896215429748537,2538418496.3928049433,2259171762.3702905907,5.0627169635159533726,10016.861187325327071
148,1742907611.2937142734,484722.2400691750589,32.75246433799845703,43.47460984451363756,0.43857122016498661932,63.10621434120271374,2505327053.6797699858,2392033357.708483239,5.1430229700651882915,9393.779992631744147
149,1742907607.0037951183,495971.643658234551,61.66341524141037153,64.21124705551275031,25.123194596400040178,62.9970970036767823,2680815532.8157263894,2409986383.6968426711,5.0007028243822940717,9450.805631372629685
150,1742907735.6306777832,496598.03268931850835,53.93634904603470366,58.902279798368454233,18.60516825106606037,63.125312318434087223,2569252276.7591004514,2425882385.5693076472,4.9237134087459414446,8998.047731517786142
151,1742907727.3270032081,513897.69841480363968,67.097504932410777366,66.320036689906135235,28.617095453906968218,63.962986648701126515,2226538570.0144894805,2344932695.6718785155,4.8727291530670406817,10301.117449192018266
152,1742907851.0054991673,509890.4204665049546,71.807230132925438784,73.26043106954341742,34.10201126020696928,63.76776142419354332,2216948632.7106607847,2376724138.7451780941,4.8516016879393986066,10017.183704863820683
153,1742907832.2160504544,500872.24495395637982,73.2544819259672484,78.52677914681032803,36.982867164740419068,63.564261130302090325,2203805824.5748716295,2433126423.2256321697,4.8127414498551841257,9596.9595591181266965
154,1742907697.6713551277,495599.96481251425104,74.42949259978145895,81.55531445645093478,38.99473225295440673,63.546340161003393915,2199325375.4742706637,2464955751.681955581,4.781354980139636898,9344.76543023645621
155,1742907616.7068291914,491008.2085259493602,82.644977135468718495,88.10903181443328122,47.55319438752704217,62.83116983014522824,2701732557.8223532173,2490302114.172213372,4.8538046961683746472,8621.241901632614055
156,1742907619.4800180941,504600.7809427185814,89.104800735670829835,89.27027463512165346,52.186559987477736437,63.167133655831043313,2721987588.104130985,2429977931.6372942221,4.839731115580979618,8815.227287235206358
157,1742907868.4980938076,497817.30710062514697,84.38415819311338297,90.70941343508092801,49.390896088305462856,63.01641631015169247,2566070016.0497501881,2500320194.863733307,4.7268257666972430474,7823.030442154703545
158,1742908021.8074020136,502846.22956892676513,95.56153147364517532,99.929117445611264345,59.561707363551755226,63.020787456371418617,2546928512.9621693706,2453846043.3260977617,4.8085593987352582305,8370.621463855854608
159,1742908081.8690238881,496588.4019461579493,108.94144388971682995,115.569577474789442,72.29212752270825866,62.941544923204217378,2339734001.0284990638,2482820832.3202935152,4.8220493182817824587,8976.821539549691504
160,1742907648.9108076592,483356.69257394030396,56.37564793916311231,66.86383803704999686,30.143917415137848878,63.101037703994818522,2554881728.7437204437,870953130.74578890455,7.5338127257169165514,68887.54011068425956
161,1742907399.7035723889,485179.59517393494653,66.48484123857632296,73.50608280603679062,37.60186434709403648,63.237453508262770768,2546452248.667426839,883979294.83021173615,7.5425649799502762476,67315.835973120923796
162,1742907342.2750739497,497077.68921181176367,74.501932510989243574,75.640146202664530865,42.92767648417657022,63.564725393557571065,2551894514.7385539387,867900353.81435049267,7.4844018572458770803,65612.658128232569084
163,1742907501.8766400781,509796.44880140821132,69.647996838839648794,67.49789787480339864,37.275797754331927804,63.7851131370882395,2582804610.4517814845,786205210.9363657305,7.4689806972822870143,67229.01554831136208
164,1742907822.0417947975,512703.5377871555431,64.539430897311599336,65.738924807007172814,32.896540339141892885,63.86024041381936151,2366230098.150935984,767645698.43583618617,7.4331380543374747116,68805.938311371931164
165,1742907982.539621228,500562.79882841848854,69.027970286418199555,75.347951505855561775,38.796343869828020953,63.46313931169892169,2314529551.380333474,866183897.66593455186,7.3957658345891316505,66695.08857368076198
166,1742907847.8363604508,489940.7804061599621,57.41481502610033818,67.601358732534446785,27.261431871104205654,63.154151689011114965,2303326889.8630029338,825943853.98642583436,7.5657615654357160033,70033.36551108579977
167,1742907564.5800257147,488921.23549980193022,49.211292250484270083,57.81524259008506131,16.731776289460708183,63.164259424081937645,2306452722.9602027906,779682677.5723851555,7.701867082431414686,71514.94949666182009
168,1742907429.525825332,500113.44715890215062,51.29872613281615979,53.41632696239946721,15.598460257755260468,63.489172082845336396,2318479763.161223526,775224216.76765230775,7.6701413891645791676,69102.76465378413217
169,1742907553.186019668,514576.94275052713414,44.822382262916112543,41.972436665867582754,7.4104463874393635553,63.779819259894278048,2336651978.5934268583,729471489.4264135137,7.6281831003853461546,68536.41089066016431
170,1742907722.2167081033,500709.7030845466058,21.836460996774280784,29.37623591940960506,-20.152178134772063336,63.08507952524742848,1997226409.8745877612,1959539752.2084988744,6.957960377614244059,8756.404302010956923
171,1742907891.9785455116,492774.30992163235072,26.219116016702702893,37.10202111587750424,-13.89762173302964135,62.823551056556374735,1995959210.6465101193,1996046744.0530445095,6.8870939777868724185,9594.888315830715461
172,1742907884.419817595,488237.39262376414294,5.1458761467586396493,16.93100839557712338,-33.238506937680033337,62.46216506471280014,2272488507.1457411295,1910571012.3954356821,7.2362878251457454968,9654.819853800339924
173,1742907632.8662115457,510874.2332977037478,44.517827657726780646,46.851507613883125423,7.0330866024654925678,63.604364427803459125,2562728950.9878659088,2317062109.4057304598,4.992703126440144851,7714.4814111211023766
174,1742907503.5160501308,513883.6322914893323,49.070082316831497626,48.528392886805849255,10.889564912175033376,63.814704350061172894,2544221679.756476858,2249192848.5969496288,5.124795692287772876,9095.939097560764242
175,1742907544.5341766928,522012.51193636715053,45.88568059954833246,42.296033146712935784,6.7709342397464315627,64.013620002211788045,2547542829.1905433468,2207859094.7584759241,5.1297568111351746862,9317.043508146339484
176,1742907729.59785135,522658.81509441440383,45.26011459239058616,42.347111535593874886,4.9083603105678954015,63.928879046623234502,2421829528.8670559449,2278754500.5962524095,4.964023586964132583,8491.008023035975073
177,1742907870.2051562743,517329.63499382660922,44.040095848843962036,43.638658488422934753,4.6282125669849961958,63.702167069857795274,2405171268.407314126,2298518455.9027457759,4.9925081291965708635,8552.539183168881921
178,1742907845.2582877378,520031.26669425253633,46.402003943094020558,45.61750174712735123,8.916036804259922587,63.799955843387702575,2559472122.8951829285,2290833570.1530530155,4.9448478344051126692,7482.6658527370131653
179,1742907683.9360014761,513388.44120423686942,41.42558861861875775,42.607685178283148282,5.0073637996363847963,63.76739321265453816,2556622756.2747160324,2301969990.5073007888,4.9913654760574546316,7848.6908451042982913
180,1742907566.0387881863,507142.76471974018114,51.540511791524825667,53.627230160953277008,14.36686887377928213,63.75803241947226704,2406708937.109350464,2341388930.5841270045,4.9776963228240547854,8530.014817591071791
181,1742907542.3423108192,505466.20819637705634,51.335159588238013548,53.1995380931883418,12.426800385389419626,63.81221042604011097,2196896291.8249744428,2305009591.6554254154,5.12428562863174706,10638.850036185017061
182,1742907652.1305106627,511939.36858786865258,48.386305872819829768,48.61164627528011376,9.231389384137780783,63.93203850030669602,2206704366.6180874957,2295846375.0083312076,5.060492868970874318,10286.949367174374277
183,1742907797.5001173152,511164.16031561439814,48.350876443568929844,49.649324633756959792,9.860291538489027827,63.836437364657381457,2203646262.4615219506,2312023393.5115342764,5.0287841675898305484,10016.645635402615261
184,1742907842.5624125461,496799.35085898820597,47.86908236787949339,55.080021408731383678,11.583398376541080031,63.445102998813026632,2179401635.4317970995,2376063267.0848617186,5.054982584657974113,9903.0432893688981055
185,1742907764.0747140662,504054.4734946429106,37.399259024602643772,42.155931104007422737,2.0968276522909013032,63.658131669059577554,2346322652.2904188521,2327543905.5835431663,5.05743043981956379,9681.703878566832543
186,1742907617.5959777056,501940.94829921108598,40.175679900557530758,45.023233659229683304,5.4373690308753701017,63.74479411092316726,2346765649.4907019746,2317928266.9787108605,5.0963750231681903264,10112.224275177098969
187,1742907559.8885093213,499976.14359011554473,44.098029312961068746,49.35812242258824392,9.968414074122429455,63.770801413610023814,2344939585.390135185,2316046893.2750178117,5.116674901569167998,10346.404421946425263
188,1742907749.7074555962,527762.78264918960684,38.68475873934457935,35.982231881465754963,3.3074764350303511792,64.58414181823395908,2313932263.8505347935,2151206630.5869543175,5.1646861913990593693,10918.931397653921603
189,1742907816.4159563263,378756.82184990311177,108.93518315181174422,132.41662595491139857,52.281552945293976734,56.869121343331694742,2579174499.1538563683,2161420666.0132899128,7.5407351790441719958,35366.814264716026276
190,1742907897.9577680831,374995.37903297215203,117.20154411709268204,143.57991834542209833,63.306584261815424728,56.912807000325673898,2550320045.824144671,2192690324.0385794283,7.466449418103105316,34800.977502068337117
191,1742907827.4576750867,365167.6757965053244,122.98428478108948446,152.71351268612976698,70.149960620840506174,56.69689287944699691,2538356815.5921778553,2229851479.5078637518,7.486976230304084841,34972.71079820601842
192,1742907662.748800921,358830.6725589880874,127.80468367102308081,158.30883873796436295,74.186566105092704854,56.528582269282610245,2547538366.3047578475,2241456741.4890248575,7.545750037289409157,35499.555352518944744
193,1742907550.7215605384,361150.02000325832404,133.34881809251923784,161.57534916733292499,78.20857418020487293,56.576505083940811274,2569838960.2863192111,2221532554.2401653645,7.5675177689569752696,35931.44361245829965
194,1742907599.6524116995,364347.4954315788919,137.8220201163247156,164.53383345562077522,81.44523470894722374,56.511887153479946705,2601187757.6722613366,2208217684.314073599,7.5585615097333568035,36484.470432270544052
195,1742907776.8094350727,365704.42120043540226,144.44343999766224261,171.98830366044979999,88.96736747752982459,56.467746644331409132,2604923713.744732544,2219071686.3585073447,7.486444568528167103,36461.973618442253475
196,1742907903.675295528,364115.12101345608522,154.25903931091903414,184.17577920134930958,101.52118556886394675,56.569567737862808066,2569012173.5038405901,2247098659.961556106,7.3849078148466884538,35730.21535811436086
197,1742907835.393613635,507980.01249619725215,36.979506841959734344,41.650075021807195945,11.625711214911350837,63.54853817590769667,2886588225.1242089437,1683362678.7918987693,7.4016401649370821897,10284.335192352312992
198,1742907598.1821676868,499500.7764623692348,39.82549403697795186,45.984317515446521914,14.70828412793328363,63.468492402618272002,2908705320.1185565286,1706186449.4611904194,7.45192637142829119,9617.085301796587352
199,1742907397.5165721683,503536.55162081354197,58.996260110128943978,60.520066013573308845,31.086334470781629598,63.70636037994446191,2866827645.3967496173,1685520123.2015905415,7.385727826877277017,10605.880316156999255
200,1742907406.1336088049,517107.5396658181041,66.72800022043836249,62.69572148284607948,36.5069084111413691,64.02063692614881429,2875322041.865864797,1627564538.0171593151,7.367788080468470174,10834.120629868139183
201,1742907605.2538052228,528860.4297481872147,46.743672895016542733,49.27333414353079711,15.295578465258315194,65.003841189088136375,1997839647.5722302418,1702179399.4028623169,7.240768616137257052,7056.693115488621486
202,1742907862.5470150138,524406.68119531233225,50.664129660385179225,56.563937467809059435,20.549547771608916866,64.73031085504797257,1986499677.9355658405,1744670799.9901504263,7.1678557688599363598,6813.3123050709121076
203,1742907897.3139383306,510535.6974330161519,51.812937559243634637,63.27923379613077063,23.056095131083751457,64.3233666275304771,1952270124.9657988077,1800843339.2580654178,7.2196240567630654466,6468.226642338488607
